age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,G3
-0.586396049095575,1.1735100929123046,0.4232073695151592,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,0.7672916826050644,-1.0390848412666196,-0.55443033476619,-0.2664957020905108,1.0514969079918188,0.4869882873000214,1.2661266107639684,1.1594990380894734,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True,True,False,15
-1.374911587453879,1.1735100929123046,0.4232073695151592,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,-1.1959809627649785,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,1.0514969079918188,0.24913929381191202,-0.9133847223176643,-0.7071762692277869,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,6
-1.374911587453879,-1.607708827289857,-1.4342027522458163,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-1.0390848412666196,0.55443033476619,0.5060973425021627,0.3415118162708471,-0.4644076866524162,-0.6020259604488597,-0.1738404671371411,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,10
0.9906350276210333,1.1735100929123046,1.351912430395647,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,0.7672916826050644,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,0.3680637905559667,1.2661266107639684,0.6261632359988276,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,True,True,True,True,False,15
-1.374911587453879,1.1735100929123046,1.351912430395647,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,1.1955746738186372,1.7489280052900857,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,0.3415118162708471,0.011290300323802616,2.2002028963703824,2.2261706422707648,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False,19
0.20211948926272919,-1.607708827289857,-0.5054976913653286,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,-1.0667103377184253,-1.1959809627649785,-1.0390848412666196,-0.55443033476619,-0.2664957020905108,-0.36847327545012465,-0.7022566801405257,0.3320503251575543,0.09282743390818181,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,12
-1.374911587453879,0.24643711951158404,-0.5054976913653286,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,0.7672916826050644,0.7502928690344802,-0.55443033476619,-1.0390887466831842,1.0514969079918188,0.4869882873000214,-1.224743484186469,-1.2405120713184326,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True,True,False,6
-1.374911587453879,-0.6806358538891365,-1.4342027522458163,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,0.7672916826050644,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,1.0514969079918188,0.24913929381191202,-0.6020259604488597,-0.44050836818246397,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,True,9
-1.374911587453879,1.1735100929123046,-0.5054976913653286,-0.6257786477574638,1.1408474059766056,-0.4567438314745458,-1.0667103377184253,-1.1959809627649785,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.4644076866524162,1.2661266107639684,0.8928311370441505,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,15
0.20211948926272919,0.24643711951158404,-0.5054976913653286,-0.6257786477574638,-1.2545531275025126,3.6280972273732788,1.1955746738186372,1.7489280052900857,1.6449817241850302,0.55443033476619,1.278690387094836,1.0514969079918188,1.2005352677643497,-1.5361022460552736,-1.5071799723637556,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False,5
